;;;;;;fwd section;A;B;C;D;E;F;G;H;J;K;aft section;fwd IU;aft IU;LI
tsc001;Central;cargo;hold;seats;(block;of;10);-;1st;FWD;position;149;11.512;15.071;0;;;;;
tsc002;Central;cargo;hold;seats;(block;of;20);-;2nd;FWD;position;288;11.512;18.119;0;;;;;
tsc003;Central;cargo;hold;seats;(block;of;30);-;3rd;FWD;position;415;11.512;20.151;0;;;;;
tsc004;Central;cargo;hold;seats;(block;of;40);-;4th;FWD;position;554;11.512;23.199;0;;;;;
tsc005;Central;cargo;hold;seats;(block;of;50);-;5th;FWD;position;693;11.512;26.247;0;;;;;
tsc006;Central;cargo;hold;seats;(block;of;62);-;full;831;11.512;28.49;0;;;;;;;
tsc007;Central;cargo;hold;seats;(block;of;12);-;aft;position;158;24.745;28.49;0;;;;;;
crn001;Barrier;net;-;FWD;position;166;14.082;14.082;0;;;;;;;;;;;
crn002;Barrier;net;-;Aft;position;166;17.13;17.13;0;;;;;;;;;;;
crn003;Crash;Net;-;Rolled-up;FWD;83;12.724;12.724;0;;;;;;;;;;;
crn004;Crash;Net;-;Rolled-up;AFT;83;15.772;15.772;0;;;;;;;;;;;
ild001;ISO;lock;devices;(1;pair);-;Position;1;104;13.25;15.72;0;;;;;;;;
ild002;ISO;lock;devices;(1;pair);-;Position;2;104;16.31;18.78;0;;;;;;;;
ild003;ISO;lock;devices;(1;pair);-;Position;3;104;19.37;21.84;0;;;;;;;;
ild004;ISO;lock;devices;(1;pair);-;Position;4;104;22.43;24.9;0;;;;;;;;
ild005;ISO;lock;devices;(1;pair);-;Position;5;104;25.49;27.96;0;;;;;;;;
clc000;Civil;lock;sets;-;cargo;hold;stowed;261;13.74;33.87;156;;;;;;;;;
clc001;Civil;lock;sets;-;cargo;hold;operational;"(88"")";261;12.724;28.98;-244;;;;;;;;
clc002;Civil;lock;sets;-;cargo;hold;operational;"(96"")";261;12.724;28.98;-281;;;;;;;;
clr000;Civil;lock;sets;-;ramp;stowed;20;31.31;33.712;0;;;;;;;;;;
clr001;Civil;lock;sets;-;ramp;operational;20;29.292;34.276;0;-36;;;;;;;;;
rlw001;Retrieval;line;winch;A;33;11.4;11.4;50;;;;;;;;;;;;
rlw002;Retrieval;line;winch;B;33;11.4;11.4;-50;;;;;;;;;;;;
eps001;EPES;A;(removable;and;lifting;function);31;32.449;32.449;39;;;;;;;;;;
eps002;EPES;B;(removable;and;lifting;function);31;32.449;32.449;-39;;;;;;;;;;
aca001;Anchor;cable;-;Stowed;-;Left;inboard;19;33.03;37.511;1;29;;;;;;;;
aca002;Anchor;cable;-;Installed;-;Left;inboard;19;11.4;37.51;1;30;;;;;;;;
aca003;Anchor;cable;-;Stowed;-;Left;outboard;19;33.03;37.511;1;29;;;;;;;;
aca004;Anchor;cable;-;Installed;-;Left;outboard;19;11.4;37.51;1;30;;;;;;;;
acb001;Anchor;cable;-;Stowed;-;Right;inboard;19;33.03;37.511;1;29;;;;;;;;
acb002;Anchor;cable;-;Installed;-;Right;inboard;19;11.4;37.51;1;-30;;;;;;;;
acb003;Anchor;cable;-;Stowed;-;Right;outboard;19;33.03;37.511;1;29;;;;;;;;
acb004;Anchor;cable;-;Installed;-;Right;outboard;19;11.4;37.51;1;-30;;;;;;;;
cgr001;CGVR;-;1;3;33.669;34.196;0;0;;;;;;;;;;;;
cgr002;CGVR;-;2;5;32.399;33.669;0;;;;;;;;;;;;;
cgr003;CGVR;-;3;5;31.128;32.399;0;;;;;;;;;;;;;
cgr004;CGVR;-;4;5;29.902;31.128;0;;;;;;;;;;;;;
cgr005;CGVR;-;5;4;28.857;29.902;0;;;;;;;;;;;;;
cgr006;CGVR;-;6;3;28.533;29.014;0;;;;;;;;;;;;;
cgr007;CGVR;-;7;3;28.025;28.533;0;;;;;;;;;;;;;
cgr008;CGVR;-;8;3;27.517;28.025;0;;;;;;;;;;;;;
cgr009;CGVR;-;9;3;27.009;27.517;0;;;;;;;;;;;;;
cgr010;CGVR;-;10;3;26.501;27.009;0;;;;;;;;;;;;;
cgr011;CGVR;-;11;3;25.993;26.501;0;;;;;;;;;;;;;
cgr012;CGVR;-;12;3;25.485;25.993;0;;;;;;;;;;;;;
cgr013;CGVR;-;13;3;24.977;25.485;0;;;;;;;;;;;;;
cgr014;CGVR;-;14;3;24.469;24.977;0;;;;;;;;;;;;;
